timeslot,class
Wed-11:55:00-12:40:00,Grade 12 - drama
Thu-14:10:00-14:50:00,Grade 12 - drama
Tue-12:40:00-13:25:00,Grade 12 - drama
Thu-11:55:00-12:40:00,Grade 12 - drama
Tue-08:30:00-09:15:00,Grade 12 - drama
Tue-12:40:00-13:25:00,Grade 12 - geog
Tue-11:55:00-12:40:00,Grade 12 - geog
Fri-07:45:00-08:30:00,Grade 12 - geog
Tue-13:25:00-14:10:00,Grade 12 - geog
Thu-07:45:00-08:30:00,Grade 12 - geog
Tue-07:45:00-08:30:00,Grade 12 - geog
Mon-08:30:00-09:15:00,Grade 12 - geog
Wed-10:00:00-10:45:00,Grade 12 - geog
Wed-10:45:00-11:25:00,Grade 12 - geog
Mon-09:15:00-10:00:00,Grade 12 - geog
Tue-14:10:00-14:50:00,Grade 12 - geog
Mon-10:00:00-10:45:00,Grade 12 - geog
Fri-10:45:00-11:25:00,Grade 12 - geog
Fri-09:15:00-10:00:00,Grade 12 - geog
Tue-10:45:00-11:25:00,Grade 12 - geog
Wed-09:15:00-10:00:00,Grade 12 - geog
Thu-11:55:00-12:40:00,Grade 12 - geog
Fri-08:30:00-09:15:00,Grade 12 - geog
Mon-10:45:00-11:25:00,Grade 12 - geog
Thu-09:15:00-10:00:00,Grade 12 - geog
Thu-10:00:00-10:45:00,Grade 12 - geog
Wed-11:55:00-12:40:00,Grade 12 - geog
Thu-12:40:00-13:25:00,Grade 12 - geog
Mon-14:10:00-14:50:00,Grade 12 - geog
Fri-13:25:00-14:10:00,Grade 12 - geog
Mon-13:25:00-14:10:00,Grade 12 - geog
Thu-13:25:00-14:10:00,Grade 12 - geog
Tue-10:00:00-10:45:00,Grade 12 - geog
Wed-13:25:00-14:10:00,Grade 12 - geog
Tue-08:30:00-09:15:00,Grade 12 - geog
Thu-10:45:00-11:25:00,Grade 12 - geog
Thu-08:30:00-09:15:00,Grade 12 - geog
Fri-11:55:00-12:40:00,Grade 12 - geog
Fri-12:40:00-13:25:00,Grade 12 - geog
Wed-14:10:00-14:50:00,Grade 12 - geog
Wed-08:30:00-09:15:00,Grade 12 - geog
Wed-12:40:00-13:25:00,Grade 12 - geog
Mon-11:55:00-12:40:00,Grade 12 - geog
Wed-07:45:00-08:30:00,Grade 12 - geog
Fri-10:00:00-10:45:00,Grade 12 - geog
Fri-14:10:00-14:50:00,Grade 12 - geog
Mon-12:40:00-13:25:00,Grade 12 - geog
Mon-07:45:00-08:30:00,Grade 12 - geog
Tue-09:15:00-10:00:00,Grade 12 - geog
Thu-14:10:00-14:50:00,Grade 12 - geog
